Date,Open,High,Low,Close,Adj Close,Volume,Change
03-01-1950,16.66,16.66,16.66,16.66,16.66,1260000,
04-01-1950,16.85,16.85,16.85,16.85,16.85,1890000,1.140456182
05-01-1950,16.93,16.93,16.93,16.93,16.93,2550000,0.474777448
06-01-1950,16.98,16.98,16.98,16.98,16.98,2010000,0.295333727
09-01-1950,17.09,17.09,17.08,17.08,17.08,3850000,0.588928151
10-01-1950,17.030001,17.030001,17.030001,17.030001,17.030001,2160000,-0.292734192
11-01-1950,17.09,17.09,17.09,17.09,17.09,2630000,0.352313544
12-01-1950,16.76,16.76,16.76,16.76,16.76,2970000,-1.930953774
13-01-1950,16.67,16.67,16.67,16.67,16.67,3330000,-0.53699284
16-01-1950,16.65,16.719999,16.65,16.719999,16.719999,2640000,0.299934013
17-01-1950,16.860001,16.860001,16.860001,16.860001,16.860001,1790000,0.837332586
18-01-1950,16.85,16.85,16.85,16.85,16.85,1570000,-0.059317909
19-01-1950,16.870001,16.870001,16.870001,16.870001,16.870001,1170000,0.118700297
20-01-1950,16.9,16.9,16.9,16.9,16.9,1440000,0.17782453
23-01-1950,16.940001,16.940001,16.92,16.92,16.92,1890000,0.118343195
24-01-1950,16.860001,16.860001,16.860001,16.860001,16.860001,1250000,-0.354604019
25-01-1950,16.74,16.74,16.74,16.74,16.74,1700000,-0.711749661
26-01-1950,16.73,16.73,16.73,16.73,16.73,1150000,-0.059737157
27-01-1950,16.82,16.82,16.82,16.82,16.82,1250000,0.537955768
30-01-1950,16.9,17.02,16.9,17.02,17.02,2380000,1.189060642
31-01-1950,17.049999,17.049999,17.049999,17.049999,17.049999,1690000,0.176257344
01-02-1950,17.049999,17.049999,17.049999,17.049999,17.049999,1810000,0
02-02-1950,17.23,17.23,17.23,17.23,17.23,2040000,1.055724402
03-02-1950,17.290001,17.290001,17.290001,17.290001,17.290001,2210000,0.348235636
06-02-1950,17.35,17.35,17.32,17.32,17.32,2220000,0.173504906
07-02-1950,17.23,17.23,17.23,17.23,17.23,1360000,-0.519630485
08-02-1950,17.209999,17.209999,17.209999,17.209999,17.209999,1470000,-0.116082414
09-02-1950,17.280001,17.280001,17.280001,17.280001,17.280001,1810000,0.406751912
10-02-1950,17.24,17.24,17.24,17.24,17.24,1790000,-0.231487255
14-02-1950,17.209999,17.209999,17.059999,17.059999,17.059999,3040000,-1.044089327
15-02-1950,17.059999,17.059999,17.059999,17.059999,17.059999,1730000,0
16-02-1950,16.99,16.99,16.99,16.99,16.99,1920000,-0.410310692
17-02-1950,17.15,17.15,17.15,17.15,17.15,1940000,0.94173043
20-02-1950,17.23,17.23,17.200001,17.200001,17.200001,2470000,0.29155102
21-02-1950,17.17,17.17,17.17,17.17,17.17,1260000,-0.174424408
23-02-1950,17.209999,17.209999,17.209999,17.209999,17.209999,1310000,0.232958649
24-02-1950,17.280001,17.280001,17.280001,17.280001,17.280001,1710000,0.406751912
27-02-1950,17.26,17.280001,17.26,17.280001,17.280001,2030000,0
28-02-1950,17.219999,17.219999,17.219999,17.219999,17.219999,1310000,-0.347233776
01-03-1950,17.24,17.24,17.24,17.24,17.24,1410000,0.116149833
02-03-1950,17.23,17.23,17.23,17.23,17.23,1340000,-0.05800464
03-03-1950,17.290001,17.290001,17.290001,17.290001,17.290001,1520000,0.348235636
06-03-1950,17.33,17.33,17.32,17.32,17.32,2410000,0.173504906
07-03-1950,17.200001,17.200001,17.200001,17.200001,17.200001,1590000,-0.692834873
08-03-1950,17.190001,17.190001,17.190001,17.190001,17.190001,1360000,-0.058139532
09-03-1950,17.07,17.07,17.07,17.07,17.07,1330000,-0.698086056
10-03-1950,17.09,17.09,17.09,17.09,17.09,1260000,0.117164616
13-03-1950,17.139999,17.139999,17.120001,17.120001,17.120001,1590000,0.175547104
14-03-1950,17.25,17.25,17.25,17.25,17.25,1140000,0.759339909
15-03-1950,17.450001,17.450001,17.450001,17.450001,17.450001,1830000,1.159426087
16-03-1950,17.49,17.49,17.49,17.49,17.49,2060000,0.229220617
17-03-1950,17.450001,17.450001,17.450001,17.450001,17.450001,1600000,-0.228696398
20-03-1950,17.49,17.49,17.440001,17.440001,17.440001,2040000,-0.057306587
21-03-1950,17.450001,17.450001,17.450001,17.450001,17.450001,1400000,0.057339446
